room_type,city,review_season,number_of_reviews,review_scores_rating,accommodates,bathrooms,bedrooms,beds,actual_price,predicted_price_rf
Private room,DC,summer,17,100.0,2,1.0,1.0,1.0,84.99999995832314,68.9273740888174
Entire home/apt,Chicago,summer,1,100.0,12,2.0,4.0,4.0,250.00000003443836,311.2590572550042
Entire home/apt,NYC,unknown,0,96.0,2,1.0,0.0,1.0,329.00000007719274,153.75885545520762
Entire home/apt,LA,winter,6,100.0,3,1.0,1.0,1.0,219.99999992248053,98.95300271699026
Entire home/apt,LA,unknown,0,96.0,5,1.0,2.0,2.0,250.00000003443836,165.91725739565163
Entire home/apt,Boston,spring,66,95.0,4,1.0,1.0,2.0,300.0000001031396,162.9117095069962
Private room,NYC,fall,6,100.0,1,1.0,1.0,1.0,54.99999998721411,74.30459390378914
Entire home/apt,LA,summer,5,80.0,2,1.0,1.0,1.0,78.99999996310534,111.68254903975964
Entire home/apt,LA,fall,1,100.0,2,1.0,1.0,1.0,59.99999998667395,108.16508909341525
Private room,NYC,spring,2,100.0,2,1.0,1.0,1.0,134.99999994081202,81.26797078359552
Entire home/apt,Boston,spring,13,90.0,4,1.0,2.0,2.0,300.0000001031396,177.6681222467589
Entire home/apt,NYC,unknown,0,96.0,2,1.0,1.0,1.0,80.00000002608947,161.84812990369352
Entire home/apt,Boston,fall,5,92.0,2,1.0,1.0,1.0,149.99999998556166,199.0135592882216
Private room,LA,winter,6,97.0,1,1.0,1.0,1.0,54.99999998721411,67.6264118591649
Entire home/apt,NYC,summer,15,86.0,4,1.0,1.0,2.0,121.00000004879433,140.9393646436004
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,49.9999999785927,83.34157649117797
Private room,NYC,fall,73,96.0,2,1.0,1.0,1.0,38.99999999494378,66.2161304831868
Entire home/apt,NYC,spring,6,93.0,2,1.0,1.0,1.0,250.00000003443836,182.79805508814604
Entire home/apt,Chicago,spring,27,96.0,10,2.0,4.0,6.0,275.0000000916929,275.93672469997006
Private room,SF,summer,7,97.0,1,2.0,1.0,1.0,71.999999998844,87.72237381298422
Entire home/apt,NYC,unknown,0,96.0,2,1.0,0.0,1.0,149.99999998556166,153.75885545520762
Private room,LA,summer,18,91.0,2,1.0,1.0,1.0,89.99999997027618,69.51416386251584
Private room,LA,fall,10,88.0,2,1.0,1.0,2.0,32.000000006408754,55.409152397537646
Entire home/apt,DC,fall,3,100.0,4,1.0,1.0,1.0,93.99999997461966,151.52048065274286
Entire home/apt,LA,unknown,0,96.0,4,2.0,2.0,2.0,250.00000003443836,232.18967762663274
Entire home/apt,NYC,summer,1,100.0,4,1.0,1.0,1.0,149.99999998556166,154.31866542693598
Private room,Boston,unknown,0,96.0,1,1.0,1.0,1.0,49.9999999785927,73.19449926875843
Entire home/apt,LA,fall,84,93.0,5,1.0,2.0,2.0,124.99999996221239,156.99043674015854
Entire home/apt,NYC,fall,8,88.0,2,1.0,0.0,1.0,120.00000002615452,151.93849938338462
Entire home/apt,LA,fall,8,95.0,4,1.0,1.0,1.0,87.99999995791784,96.67325396868644
Entire home/apt,NYC,spring,2,100.0,2,1.0,1.0,1.0,120.00000002615452,132.88729760079667
Entire home/apt,DC,unknown,0,96.0,2,1.0,1.0,1.0,200.0000000903927,209.9752078612513
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,80.00000002608947,83.34157649117797
Entire home/apt,LA,winter,40,83.0,8,1.0,1.0,8.0,78.99999996310534,151.28272796755
Private room,Boston,summer,1,100.0,2,1.0,1.0,1.0,100.00000000119083,84.86161680359443
Private room,DC,unknown,0,96.0,2,1.0,2.0,2.0,75.00000003477669,201.03116036833754
Private room,LA,summer,171,93.0,2,1.0,1.0,1.0,80.00000002608947,83.89688479100107
Private room,LA,unknown,0,96.0,2,2.0,1.0,2.0,80.00000002608947,93.26598484399435
Entire home/apt,NYC,winter,73,90.0,6,1.0,2.0,3.0,335.0000000586028,212.31649796252478
Entire home/apt,LA,summer,82,94.0,4,1.0,1.0,1.0,104.99999998346007,116.57406151739471
Entire home/apt,NYC,fall,59,90.0,3,1.0,0.0,1.0,85.99999997819833,127.80773565967067
Entire home/apt,LA,unknown,0,96.0,3,1.0,1.0,1.0,149.99999998556166,136.363223784748
Entire home/apt,LA,summer,7,100.0,2,1.0,1.0,1.0,129.99999994077427,103.80907931118762
Private room,NYC,summer,19,97.0,1,1.0,1.0,1.0,84.99999995832314,65.77184175641017
Private room,LA,summer,51,97.0,1,1.0,1.0,1.0,89.00000002383956,62.05034944762042
Entire home/apt,DC,fall,23,95.0,2,1.0,0.0,1.0,69.00000002778908,92.54059965477067
Entire home/apt,NYC,spring,5,80.0,2,1.0,0.0,1.0,78.99999996310534,107.52055095982108
Shared room,NYC,summer,3,87.0,1,1.0,1.0,1.0,84.00000001316162,8.170642110161564
Private room,NYC,fall,15,99.0,1,1.0,1.0,1.0,100.00000000119083,48.369690259845875
Entire home/apt,NYC,unknown,0,96.0,9,2.5,4.0,6.0,399.9999999568071,406.74819024793766
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,120.00000002615452,71.09880006987457
Entire home/apt,NYC,unknown,0,96.0,4,1.5,2.0,2.0,129.99999994077427,245.20439196644625
Shared room,LA,summer,5,100.0,2,1.0,1.0,1.0,80.00000002608947,41.07116729799219
Entire home/apt,DC,winter,6,100.0,2,1.0,1.0,1.0,300.0000001031396,136.9056468155506
Private room,Chicago,summer,22,95.0,2,1.0,1.0,1.0,49.9999999785927,54.166991585848535
Private room,NYC,fall,2,100.0,2,1.0,1.0,1.0,59.99999998667395,81.32765808911176
Entire home/apt,SF,winter,13,98.0,8,2.0,3.0,3.0,349.99999983078936,408.4881918286304
Entire home/apt,NYC,fall,5,96.0,4,1.0,1.0,3.0,57.00000000943065,130.91667634176315
Entire home/apt,NYC,unknown,0,96.0,4,1.0,3.0,3.0,149.99999998556166,220.56298569154686
Entire home/apt,LA,winter,1,100.0,10,3.5,5.0,5.0,750.0000003522329,565.2042413867176
Private room,NYC,fall,46,95.0,2,1.0,1.0,1.0,69.99999999654486,123.48650758545399
Private room,LA,winter,9,96.0,2,1.5,1.0,2.0,45.000000010335604,55.439814649524116
Entire home/apt,SF,unknown,0,96.0,2,1.0,0.0,1.0,250.00000003443836,217.0182523862019
Private room,LA,summer,24,98.0,2,1.0,1.0,1.0,98.99999998667556,53.35357242341646
Private room,LA,spring,7,97.0,2,1.0,1.0,1.0,48.99999999457929,67.79440783950048
Entire home/apt,LA,winter,2,100.0,6,2.5,2.0,2.0,149.99999998556166,264.45659838365975
Private room,LA,spring,2,100.0,1,1.0,1.0,1.0,98.00000003228399,58.17841434712595
Entire home/apt,Chicago,spring,2,100.0,6,3.5,3.0,4.0,575.0000001165236,509.9631745415186
Entire home/apt,Boston,unknown,0,96.0,5,2.0,2.0,2.0,188.99999998872752,253.92813236041528
Entire home/apt,NYC,spring,3,100.0,2,1.0,1.0,1.0,189.99999996950768,132.25462279556464
Entire home/apt,LA,winter,10,87.0,2,1.0,1.0,1.0,89.00000002383956,101.61127426576118
Entire home/apt,NYC,spring,39,92.0,5,1.0,2.0,4.0,120.00000002615452,201.33943864648518
Entire home/apt,NYC,fall,6,97.0,2,1.0,1.0,1.0,204.99999997162632,134.38591179226404
Private room,SF,fall,2,80.0,1,1.0,1.0,1.0,57.00000000943065,80.15669327407052
Entire home/apt,LA,summer,2,70.0,2,1.0,1.0,1.0,100.00000000119083,81.63083327414226
Entire home/apt,NYC,winter,1,100.0,2,1.0,1.0,1.0,149.99999998556166,128.35552484821764
Private room,LA,unknown,0,96.0,1,1.0,1.0,1.0,35.99999998358005,72.34140450004325
Entire home/apt,LA,spring,4,80.0,4,1.0,1.0,2.0,189.99999996950768,81.69669212171628
Private room,NYC,winter,11,96.0,2,1.0,1.0,1.0,62.999999975333466,69.76343719737409
Private room,NYC,summer,2,100.0,1,1.0,1.0,1.0,34.99999998287053,60.16834207907858
Entire home/apt,LA,winter,1,100.0,2,1.0,1.0,1.0,149.99999998556166,103.29081284358185
Private room,NYC,spring,16,98.0,2,1.0,1.0,1.0,65.00000000678362,93.08486754769221
Entire home/apt,NYC,summer,88,85.0,2,1.0,1.0,1.0,177.99999994800876,125.7151587068674
Entire home/apt,NYC,summer,7,100.0,2,1.0,0.0,1.0,198.00000006048205,121.66836296886329
Private room,NYC,summer,1,100.0,1,1.0,1.0,1.0,80.00000002608947,61.92909112425106
Shared room,Boston,fall,1,20.0,2,1.0,1.0,1.0,49.9999999785927,74.90197933899495
Entire home/apt,Boston,spring,156,87.0,5,1.0,3.0,4.0,175.00000001338503,135.75736172471935
Shared room,NYC,fall,17,99.0,2,1.0,1.0,1.0,80.00000002608947,52.54952337087845
Entire home/apt,LA,spring,61,94.0,6,1.0,1.0,3.0,110.0000000228342,107.62088865523374
Entire home/apt,DC,unknown,0,96.0,4,1.0,1.0,1.0,250.00000003443836,298.8999346739756
Entire home/apt,NYC,unknown,0,96.0,6,1.0,2.0,2.0,173.999999962672,222.15734856972776
Private room,SF,summer,1,96.0,2,1.0,1.0,1.0,72.99999998916748,102.09959131442427
Shared room,LA,summer,1,100.0,1,1.0,1.0,1.0,49.9999999785927,40.21247521786403
Entire home/apt,Boston,summer,7,97.0,2,1.0,1.0,1.0,159.99999996258774,131.74473252866798
Private room,NYC,summer,5,92.0,2,1.0,1.0,1.0,49.9999999785927,61.12267036021985
Entire home/apt,LA,fall,72,96.0,2,1.0,1.0,1.0,69.00000002778908,97.18956737956502
Entire home/apt,Chicago,unknown,0,96.0,2,1.0,1.0,1.0,128.99999995334434,123.79524076982304
Entire home/apt,NYC,winter,94,95.0,8,1.0,3.0,6.0,149.99999998556166,156.18486236444974
Entire home/apt,SF,summer,2,90.0,4,1.0,2.0,2.0,300.0000001031396,209.98296096762274
Entire home/apt,SF,summer,1,100.0,2,1.0,1.0,1.0,149.99999998556166,194.38826431042432
Entire home/apt,NYC,winter,24,98.0,4,1.0,1.0,2.0,89.00000002383956,143.4609077993482
Private room,NYC,unknown,0,96.0,4,1.0,3.0,3.0,450.0000001060356,150.6953290083285
Private room,NYC,summer,1,100.0,2,1.0,1.0,1.0,48.99999999457929,74.87592337995959
Entire home/apt,NYC,summer,2,100.0,3,1.0,1.0,1.0,108.9999999750233,135.94032011822378
Private room,NYC,summer,31,99.0,1,1.0,1.0,1.0,67.99999998802473,88.90037235390812
Entire home/apt,LA,summer,27,89.0,4,1.0,1.0,2.0,111.99999996694946,106.21925515459168
Private room,NYC,spring,59,96.0,2,1.0,1.0,1.0,65.00000000678362,75.13332428890351
Entire home/apt,LA,unknown,0,96.0,4,1.0,1.0,2.0,159.99999996258774,132.12776307713514
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,34.99999998287053,71.09880006987457
Private room,SF,fall,40,98.0,2,1.0,1.0,1.0,110.0000000228342,116.27247442627407
Private room,NYC,fall,2,60.0,2,1.0,1.0,1.0,65.00000000678362,58.10326303571434
Private room,Boston,summer,5,73.0,3,1.0,1.0,2.0,54.99999998721411,67.0718435387443
Private room,NYC,fall,17,96.0,2,1.0,1.0,1.0,84.00000001316162,86.95365589345299
Private room,LA,unknown,0,96.0,2,1.0,2.0,1.0,65.00000000678362,67.02034321970874
Entire home/apt,LA,spring,43,89.0,3,1.0,1.0,1.0,128.00000001028897,123.67975405278044
Entire home/apt,LA,unknown,0,96.0,2,1.0,1.0,1.0,69.00000002778908,125.32649207881855
Private room,NYC,spring,27,96.0,1,1.0,1.0,1.0,63.99999997698101,62.15933309995691
Entire home/apt,LA,winter,17,98.0,4,1.0,2.0,2.0,120.00000002615452,208.22191072156247
Entire home/apt,LA,spring,108,100.0,6,1.0,2.0,3.0,199.000000054826,201.40566845568722
Entire home/apt,NYC,spring,31,88.0,3,1.0,0.0,2.0,80.00000002608947,150.94522952058904
Entire home/apt,LA,unknown,0,96.0,5,2.5,2.0,2.0,270.00000000043894,522.0236102452795
Private room,NYC,unknown,0,96.0,4,1.0,1.0,2.0,250.00000003443836,127.19154902227456
Entire home/apt,NYC,unknown,0,96.0,2,1.0,1.0,1.0,184.99999998551,161.84812990369352
Entire home/apt,LA,summer,6,97.0,3,2.0,1.0,1.0,120.00000002615452,186.46810398030618
Entire home/apt,SF,summer,2,100.0,8,2.5,4.0,5.0,599.9999998703122,734.463711385977
Entire home/apt,DC,spring,74,95.0,4,1.0,1.0,2.0,95.00000003794861,156.43709149184932
Entire home/apt,NYC,spring,1,96.0,3,1.0,2.0,2.0,214.99999997255253,156.6206776995307
Private room,LA,spring,1,60.0,1,1.0,1.0,1.0,80.00000002608947,40.76489423616498
Private room,Chicago,winter,2,100.0,2,1.0,1.0,1.0,34.99999998287053,34.12553858372734
Private room,NYC,summer,1,100.0,2,1.0,1.0,1.0,49.9999999785927,74.87592337995959
Private room,Boston,fall,8,83.0,2,1.0,1.0,1.0,49.9999999785927,65.77007454451038
Private room,Chicago,summer,45,90.0,2,1.0,1.0,1.0,48.99999999457929,41.78385543663554
Entire home/apt,Boston,fall,2,100.0,2,1.0,1.0,1.0,179.00000002850484,226.81400218198598
Entire home/apt,NYC,spring,1,96.0,6,1.5,3.0,4.0,300.0000001031396,275.4715168304921
Private room,LA,spring,13,88.0,2,1.0,1.0,1.0,49.9999999785927,59.04535566601463
Private room,LA,spring,31,99.0,5,1.0,1.0,5.0,126.99999994175889,117.05628401057827
Entire home/apt,NYC,winter,23,91.0,5,1.0,2.0,3.0,290.00000000564927,213.2488380486726
Private room,NYC,fall,1,100.0,1,1.0,1.0,1.0,265.0000000036512,63.5609698248253
Private room,NYC,spring,28,96.0,2,1.0,1.0,1.0,65.00000000678362,83.06056781209405
Entire home/apt,LA,spring,1,100.0,3,1.0,1.0,1.0,84.99999995832314,130.05167266295092
Private room,SF,summer,2,100.0,2,1.0,1.0,1.0,224.9999999540054,127.7823918994628
Entire home/apt,LA,spring,5,92.0,4,1.0,1.0,2.0,98.99999998667556,147.3698341597927
Private room,LA,unknown,0,96.0,2,1.0,1.0,2.0,149.99999998556166,86.96111127509441
Private room,NYC,fall,1,100.0,1,1.0,1.0,1.0,78.00000002421187,63.5609698248253
Private room,SF,spring,3,93.0,6,1.0,2.0,4.0,159.99999996258774,191.50932546304398
Entire home/apt,LA,spring,18,93.0,2,1.0,1.0,1.0,124.99999996221239,133.33080208582206
Entire home/apt,NYC,spring,4,85.0,9,2.0,4.0,4.0,300.0000001031396,323.5852172883356
Entire home/apt,LA,winter,45,98.0,4,1.0,1.0,2.0,128.99999995334434,138.79403019982078
Private room,NYC,winter,41,93.0,1,1.0,1.0,1.0,124.99999996221239,66.97941841276972
Entire home/apt,LA,unknown,0,96.0,2,1.0,1.0,1.0,75.00000003477669,125.32649207881855
Private room,NYC,fall,1,100.0,2,1.0,1.0,1.0,84.99999995832314,79.89477794387895
Private room,NYC,spring,4,100.0,1,1.0,1.0,1.0,89.99999997027618,57.74192376358309
Entire home/apt,DC,unknown,0,96.0,6,2.5,3.0,3.0,349.99999983078936,668.8122958151306
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,100.00000000119083,82.41353241265706
Entire home/apt,NYC,summer,10,90.0,2,1.0,1.0,2.0,169.9999999914555,125.711296634721
Entire home/apt,DC,winter,34,98.0,4,1.0,1.0,2.0,175.00000001338503,98.73127563702629
Private room,NYC,summer,2,100.0,1,1.0,1.0,1.0,45.000000010335604,60.16834207907858
Entire home/apt,NYC,fall,52,99.0,2,1.0,1.0,1.0,128.99999995334434,147.2465802598146
Entire home/apt,LA,unknown,0,96.0,4,2.0,3.0,3.0,344.999999989181,219.5838384275552
Entire home/apt,SF,winter,24,98.0,2,1.0,1.0,1.0,219.99999992248053,199.43159777754437
Entire home/apt,NYC,spring,64,94.0,3,1.0,1.0,2.0,175.00000001338503,99.21895356661724
Private room,NYC,summer,17,96.0,2,1.0,1.0,1.0,80.00000002608947,87.81231850265848
Entire home/apt,NYC,fall,1,96.0,2,1.0,1.0,1.0,80.00000002608947,144.05051566313145
Entire home/apt,DC,fall,1,96.0,2,1.0,1.0,1.0,75.00000003477669,127.9697370867792
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,149.99999998556166,82.41353241265706
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,38.00000001039734,71.09880006987457
Entire home/apt,LA,spring,24,93.0,2,1.0,1.0,1.0,118.99999998672803,165.03147897652818
Entire home/apt,LA,winter,7,100.0,4,1.0,2.0,2.0,159.99999996258774,149.94665094884363
Entire home/apt,NYC,summer,31,87.0,3,1.0,1.0,1.0,114.99999995822628,107.03650331222416
Private room,NYC,fall,45,88.0,4,2.0,1.0,2.0,49.9999999785927,86.26550145870974
Private room,LA,fall,69,95.0,2,1.0,1.0,1.0,69.00000002778908,58.77743388751661
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,54.99999998721411,82.41353241265706
Entire home/apt,NYC,fall,46,89.0,8,1.0,2.0,4.0,250.00000003443836,192.86802718110567
Private room,NYC,winter,23,93.0,1,1.0,1.0,1.0,51.00000001405938,59.21705766915737
Private room,SF,summer,10,96.0,2,1.0,0.0,1.0,89.99999997027618,103.16515465275342
Private room,LA,summer,42,85.0,2,1.0,1.0,1.0,89.00000002383956,50.95647414349509
Private room,NYC,winter,8,90.0,6,1.0,0.0,3.0,59.99999998667395,119.74754420403374
Entire home/apt,DC,spring,94,94.0,4,1.0,1.0,1.0,95.99999995508769,142.5931177781203
Entire home/apt,DC,winter,21,97.0,4,1.0,1.0,2.0,100.00000000119083,97.24726341294756
Entire home/apt,NYC,spring,60,99.0,4,2.0,2.0,2.0,287.9999999608475,443.86577098780066
Private room,LA,fall,38,100.0,2,1.0,1.0,2.0,84.99999995832314,68.52098372842498
Entire home/apt,NYC,summer,2,100.0,2,1.0,1.0,1.0,110.99999996533089,145.33197611004053
Entire home/apt,DC,unknown,0,96.0,4,1.0,1.0,2.0,98.99999998667556,280.2404364618665
Entire home/apt,DC,fall,12,94.0,8,1.0,2.0,5.0,140.00000005469744,207.49834849109044
Entire home/apt,NYC,winter,25,96.0,6,1.5,1.0,4.0,239.000000016369,278.3982660827967
Entire home/apt,DC,fall,14,100.0,4,1.0,1.0,2.0,120.00000002615452,108.48389363597772
Entire home/apt,NYC,spring,9,100.0,2,1.0,1.0,1.0,210.00000005933154,159.07168312284932
Entire home/apt,LA,summer,19,91.0,2,1.0,0.0,1.0,137.0000000235469,101.34672733079944
Entire home/apt,Boston,fall,17,100.0,2,1.0,1.0,1.0,188.99999998872752,230.43629013570344
Private room,NYC,fall,135,95.0,2,1.0,1.0,1.0,69.00000002778908,55.75865895788925
Entire home/apt,Chicago,winter,96,96.0,12,3.0,5.0,6.0,298.99999988318484,329.13395856658235
Private room,NYC,summer,8,98.0,2,1.0,1.0,1.0,149.99999998556166,91.8286630681207
Entire home/apt,LA,winter,80,95.0,5,1.0,0.0,3.0,102.99999997634751,114.9458317978493
Private room,NYC,summer,23,96.0,2,1.5,1.0,1.0,59.00000000556254,82.30987467993309
Entire home/apt,NYC,fall,2,80.0,4,1.0,2.0,2.0,129.99999994077427,254.21712699260053
Private room,SF,winter,7,100.0,2,1.0,1.0,1.0,124.99999996221239,97.47108942117941
Private room,LA,spring,88,97.0,2,2.0,1.0,1.0,84.99999995832314,61.80366578599784
Shared room,NYC,summer,1,100.0,1,1.0,1.0,1.0,104.99999998346007,62.19134191341571
Entire home/apt,NYC,fall,37,95.0,2,1.0,1.0,1.0,124.99999996221239,207.76566586645714
Private room,SF,spring,32,97.0,2,1.5,1.0,1.0,35.99999998358005,149.2910788950345
Entire home/apt,LA,winter,5,100.0,3,1.0,1.0,1.0,175.00000001338503,122.14096990466709
Private room,LA,summer,2,80.0,2,1.0,1.0,1.0,41.99999998809853,56.29358707416875
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,69.00000002778908,83.34157649117797
Private room,Chicago,summer,8,100.0,3,1.0,1.0,1.0,54.000000023529196,112.16427375161226
Entire home/apt,LA,spring,45,98.0,6,1.0,2.0,4.0,155.00000001251678,219.18642359027933
Private room,NYC,winter,41,100.0,2,1.0,1.0,1.0,84.99999995832314,77.4235478063744
Private room,NYC,summer,5,96.0,4,1.0,1.0,3.0,80.00000002608947,82.20511112388938
Entire home/apt,LA,spring,43,98.0,2,1.0,0.0,1.0,100.00000000119083,111.56401865331004
Entire home/apt,NYC,unknown,0,96.0,2,1.0,1.0,2.0,89.99999997027618,142.88769555565287
Entire home/apt,NYC,unknown,0,96.0,4,1.0,2.0,2.0,138.99999998183378,201.57349192503926
Entire home/apt,Boston,fall,7,100.0,2,1.0,1.0,1.0,298.00000014738947,265.82602017447056
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,45.000000010335604,71.09880006987457
Entire home/apt,LA,winter,9,96.0,2,1.0,1.0,1.0,89.99999997027618,161.63354159344777
Private room,NYC,fall,16,94.0,2,1.0,1.0,1.0,84.99999995832314,107.1500770177412
Entire home/apt,NYC,winter,16,99.0,4,1.0,2.0,3.0,200.0000000903927,186.94704362727413
Entire home/apt,LA,winter,37,97.0,6,1.0,3.0,3.0,300.0000001031396,209.83302726514015
Private room,LA,summer,7,83.0,2,2.0,1.0,2.0,65.00000000678362,60.7130570729208
Private room,LA,spring,2,100.0,2,2.0,1.0,2.0,59.99999998667395,74.45551972636396
Entire home/apt,Chicago,fall,1,100.0,4,1.0,2.0,2.0,89.99999997027618,114.9024397853049
Entire home/apt,NYC,unknown,0,96.0,4,2.0,2.0,2.0,180.00000001976213,325.2202821353427
Private room,NYC,winter,53,98.0,2,1.0,1.0,1.0,104.99999998346007,83.45008770784543
Shared room,LA,spring,6,90.0,1,1.0,1.0,1.0,30.99999998496047,25.084418399088207
Private room,NYC,spring,37,92.0,3,1.0,1.0,2.0,110.0000000228342,82.48052224285048
Entire home/apt,NYC,summer,3,100.0,4,1.0,2.0,2.0,107.99999998658429,193.60622444793484
Entire home/apt,NYC,summer,2,80.0,3,1.0,1.0,1.0,200.0000000903927,102.88067205197237
Entire home/apt,SF,unknown,0,96.0,4,3.0,3.0,3.0,375.00000001109606,433.3288027480564
Entire home/apt,LA,spring,34,96.0,7,2.0,3.0,3.0,399.9999999568071,327.7423175009704
Private room,NYC,fall,1,100.0,2,1.0,1.0,1.0,39.99999999544254,79.89477794387895
Entire home/apt,LA,unknown,0,96.0,5,2.5,2.0,4.0,300.0000001031396,531.8377810789702
Private room,NYC,winter,1,80.0,2,2.0,1.0,1.0,69.99999999654486,71.73325292268267
Entire home/apt,LA,summer,1,80.0,6,1.0,3.0,5.0,545.0000001835322,139.45257805315524
Entire home/apt,SF,summer,15,100.0,6,2.5,4.0,4.0,474.99999998354525,759.3015591640235
Private room,LA,unknown,0,96.0,2,1.0,1.0,2.0,98.99999998667556,86.96111127509441
Entire home/apt,NYC,fall,13,95.0,4,1.0,1.0,2.0,124.99999996221239,183.65225667127172
Private room,LA,summer,17,98.0,2,1.0,1.0,1.0,84.99999995832314,74.88551992786101
Private room,DC,winter,49,100.0,4,1.5,1.0,2.0,65.99999999825592,104.84063610026116
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,58.000000026307696,71.09880006987457
Entire home/apt,SF,summer,6,100.0,6,3.0,3.0,3.0,549.9999998754156,464.10771076665867
Entire home/apt,LA,fall,11,85.0,5,2.0,2.0,2.0,219.99999992248053,177.7664851583801
Entire home/apt,NYC,summer,6,90.0,4,1.0,1.0,1.0,124.99999996221239,211.2541417283989
Private room,NYC,winter,40,93.0,2,1.0,1.0,1.0,39.99999999544254,112.44141011312605
Private room,NYC,summer,2,80.0,2,2.0,1.0,1.0,65.00000000678362,62.40237690857925
Entire home/apt,Chicago,fall,43,95.0,6,2.0,2.0,3.0,157.99999999573924,158.53350256482202
Private room,NYC,fall,14,91.0,2,1.0,1.0,1.0,65.00000000678362,74.03009025244651
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,95.00000003794861,71.09880006987457
Entire home/apt,LA,winter,4,100.0,2,1.0,1.0,1.0,108.9999999750233,136.85459649623493
Private room,NYC,spring,7,89.0,2,1.0,1.0,1.0,59.00000000556254,68.7084752255711
